sentiment,content
1,Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool &amp; Classy baby! Shout out 2 &quot;D&quot; yeah mane!
1,Happy mothers day mom.. i love yew...
1,Today is Will's first baseball game!  GO BATS!
1,@FSBigBob He's gonna do it for mothers day  Ever notice Papa looks like Squiggy from Laverne snd Shirley. I love him.
1,"is listening to Sunlounger's music, waiting for the sun to set."
0,@Sweena ... so I can't charge you by the hour then?
2,is still amazed at the awesomness of last night. The discussion was great! Looking forward to a great week! Only 10days until I go home
2,"remember, dont let your small list cover your big list...its too little to even worry about it."
2,Going to settle down and watch Sisterhood Of The Traveling Pants 2. Just had a two Mars Bars  but YUM!
0,ahhh fusterated
0,@ebrettrubin i dont get one? fine! i say texting is way more meaningful than twittering
0,@daniel_beckwith it cant be that good if your twittering instead of watching it  xx
0,i am promsing miiself im not goin to hurt miiself for the rest of the day...wow that will be a miricle if it happens  lol
0,"@ctrleverything We're off.  I'm sorry. Parents coming in around 10-11, gonna eat with them, then house-hunt in Richardson. RAAAAIN CHEEECK"
0,@CuteRain following 865 and followers 539...not nice
0,Back to work.  Extremely slow now that start up's over.
0,I is so lonely
0,have a splitting headache!
1,says ...tomorrow is another day...  http://plurk.com/p/x1pxh
1,Happy Mother's Day to all the moms out there.
0,"I hate being reminded how weak my eyes are  I overdid reading today, they're sore as fuck. Going to rest. -sigh-"
2,@chrisettefan hhaha kewl dude!!  but if u dont know &amp; he does have a reason well thats another story mhmhmh...does he?
1,Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this
2,@rosaliiinda practicing piano..ima wash my whip later..its all muggt out
2,@guylainem123 Would be nice if he did
1,O.M.G  im so sorry to hear about davids cooks brother! if u actually c this david Ireland Loves You!
1,@millportonian Don't worry. You'll be 38 soon
1,chillin with my bros and a couple of yeunglings   doesn't get much better than this
0,She doesn't believe spending many (many) thousands on a perfect wedding makes a happy couple.....A happy couple makes a perfect wedding
0,@erica_lick sounds like you need a week of digital detox
0,So tired and I have 17 hours to work tomorrow
1,"made it into leadership, buttt i'm still not happy! how can i enjoy it without my best friend?"
1,i really want to see cash cash again
0,@ZRHERO wont work!  and it keeps disconecting my pod.. :@ I officially hate it now.
0,"i love pink, and i don't care. today i shall not tweet as i have to hardcore work with jamie! have a nice day everyoneeeee  xxxxxxloser"
0,SB 239K.  Flop A Q 9.  4 players check. Turn 9. I check call 200 bet. River brick. I check call with trip 9's with K kick. He shows A9.
1,"@atbandre nice wedding ring, shiny!"
0,Im soooooooo damn hungry!! wat 2 eat??
2,@postsecret had a life changing redhead - she got away
1,@shoshanabean im following because of @conorclancy  yaaaaaay conor!
0,Hey ugh im sick and its summar !
0,@iamhenrymorgan my screen is covered with BLUR ...  how's ya day been kiddo ?
0,shiiiiiiiiiiiiiiiiiiiiiiiiiiiiiit advanced databases in 8 hours and 13 minutes  fail
1,ugh... hangover. sign that i'm getting old
1,"@4_idiots hahaha! I don't work in a strip club you know  alrighty mister, have YOU done any public may dancing today?"
0,This day will pass slowly.  All of these days will.  RAWR!!!!  ...
2,@penelope_mills  better than a spider or some type if Australian wildlife one would imagine
0,"@xdjio Have a 3ware 9650SE, not fast enough for 3x X25-M SSD RAID5. 800Mhz IOP on the HPT. Might try an Adaptec 5405 (1.2Ghz)."
2,You are the First to know that SinhalenFOSS ep22 is out with the big news. http://tr.im/kpoR
1,I'm really excited that I'm a Queen Bee on the Power Mom 50 List  I feel really REALLY honored. #nielsenpowermoms
2,Nice sunny day
0,@jmelencholy I'm having lunch already  ur a lil late buddy!
1,Goodmorning World
1,"Just got in a nasty argument with someone I normally like very much.  She doesn't forgive well, either"
1,"@rbmartin yeh, i knew wot i meant...kinda!! lol seems to be alot of radio bods on here....i've lost count"
2,@Bronques Oh THOSE messages. Probably not
2,is still craving for a cheeseburger.
0,@dameenrouge I have been to Tara Thai a few times for friend's birthdays and the food I had was pretty bad.
1,"@kingsthings Larry, yes Obama is pretty much funny today. The kids took airforce one on a joy ride  he is really putting on the shtich"
1,@jordanknight all is quiet in twitterland 2day.
0,"*YAAAWN* Stayed up too late last night, still gotta work &amp; get up super early tomorrow"
0,It appears I'm going home tomorrow...and it's not a good thing...
2,@OmariOfficial qood morninq
1,its so nice.. I LUV KELLY...she's such an amazing singer  LUV HER
1,"What a perfect sunday morning!! Sun is shining, i feel so good - time for a perfect breakfast !!"
1,"@momfluential That turtle on the side of the road just passed you, too."
0,@kerri_louise so i can just watch that again  x
0,Complicated with a dream
0,@leirastorm  That's sucky. We'll miss you being on.
0,borred what everyone doingn check out links on my profile
2,"waking up again, this time with a hot cup of coffee"
2,@ARMS1869 im a lady and ladies don't move couches. they direct where the couches go
0,someone broke into my car big time = having a really bad day
0,cant sleep again! I couldnt sleep last night eather!  *Wabble Wabble*
0,"have to wear my glasses today, cos my right eye is swollen and i don't know why"
2,time to be nerd
1,Can't wait for tomorrow ! It's finally over ! Bittersweet for sure
1,"Eat Sleep Draw!: Part of my Neuroanatomy take-home test.  After this, Iï¿½m...: Part of my Neuro.. http://bit.ly/fXs3L"
0,@paulusveltman Ja  Deze is interessanter - Why text messages are limited to 160 characters - http://tr.im/kpgg
0,@craigend I only do computers. Am hopeless at everything else
2,"todays to do list...edit, edit, edit, edit and some more editing"
2,@Suzyqbee10 I told you ... big head.
2,I think I might throw up... I only could eat half of my ice cream cone  http://twitpic.com/67ybk
1,My best friend is away at special olympics . She said she was gonna bring me .
0,back from lunch and it's pouring rain! ugh  ohh well at least it gets me into a Death Cab For Cutie mood!
0,Downloading Chex-Quest!  Been about 12 years sins it's final release you say? Your Right!
1,Happy Mothers Day
2,Will be back in Dallas tomorrow.
0,@mcevoy1rachael yupp t's better than people being rude to her  x
2,"@michaelwryan Can't, did I forget to say that?  hahaha   I wouldn't be able to get home."
1,@patrickmanning Yes PM PM you are right
2,http://bit.ly/qiPUU  Jon 4 Lakers Video Blackberry
0,@glennbeck My husband is loosing his GOVERMENT job due to downsizing-he is looking for a new job but can't find one in our small town
2,@danielbowen Just saw you on ABC News - wife and I are having a &quot;discussion&quot; as to where you were. Nunawading or elsewhere?
0,i've just woken up
2,@Tally_whacker skypeeeeee
2,'You Are What U Eat' isn't EXACTLY true.. 'You Are What U Digest' TodayISaProsperous &amp;Productive Day! ThankUJesus!  BeYEBlessed! hee hee
1,just made DIY acid wash shorts! can't wait to see what they look like
0,"omfg, my head"
2,@daStasia everyone says that
0,Gonna miss my gurl while shes on her honeymoon
2,is in PHP website upgrade hell on a Bank Holiday. How's that for planning!
0,wats up with the racism in australia? Its not nice
0,@thebigmac cool. my boobs itch. got sunburned at the volcano
1,Cant stop playin' in my head  -- pussycat dolls jai ho ellen degeneres [HD] http://bit.ly/HxLfm
0,Rachel and chelsey left me and jenny stole my bike.  that makes me muy triste!
0,Ok. Over exagerrated. Twitter is not to bad.... I guess.
0,Playing some games before I leave for work   Work til at least 11PM tonight.
2,@dizzyupthegirl thankyooooou
1,On the way to sthlm - it will maybe be a movie   // cool http://gykd.net
0,@franksting yeah... it is very very dry down here
0,If my phone dies I will die too!
2,Going to sleep now goodnight!  xoxo
2,@drewryanscott and i want to let you know im here for vfc no matter what happens and yes i need a hug to bad i live in delaware
2,@KinkyInkTattoos Always have wanted to go to Oz
2,@jeangrae whyd u feel awful after last night?
0,i know i was wrong. maybe i shouldnt did all of those fuckin things like that
1,just gott home from work and now relaxing
1,@xoshattered_  i missed you. today was the greatest day ever. im burnt and shit lmfao. but it will be a nice tan. 11 rides in 6 hrs!  &lt;3
0,@sh1mmer ) I can relate to the frustration.I ruined my wp blog many times during updates.They warn you a few times.&quot;back the ^$!@# up&quot;
2,"@workhomexpert Nope, re-reading it all over again.     No offense meant"
2,94 more days till BH comes back to LA
0,Back is SORE... should not have done that jump last night
0,@Jo_Saunders09 haha lol where have you been going?...I haven't really been out lol..I've been a hobbit..n my mums like keep revisin beck
1,Loving the sunshine! Wish poor Richie would feel better
1,@ubernostrum I really ought to pay more attention to my phone tweets... Sure! The more moives the better.
1,The mission to Wales to find the worlds greatest welsh cake with @kendalloneill was a success - as none are better than my nan's
1,so happy its friday...not so happy about this rain
2,"Today isn't going the way I planned.  Early lunchbreak &amp; I may not be back til Mon. Weekend gonna be fun with friends, tho."
2,25-man Ulduar is hard...
2,"Listening to the commentary track on Holiday Inn. Never thought I'd see Bing Crosby in black face, but the rest of the movie was cute"
0,"laptop pooped. new harddrive needed? using DH's old pc now. maybe offline a while  damn BSOD!! happened too many times, Safe Mode only now"
2,my first mother's day and next one in two weeks
0,@The_Tech_Update Do you know your Nutty Newsire twitterfeed ones are coming through w/o links? I can't be lazy without the links...LOL
1,@MusikFareak i'm doing awesome! Rachel N had a bday party today  it was fun. Btw have you seen  Sam's prom pix? They're GORGEOUS!
1,@MaritessDeLeon aww tessy wanna hug?
2,"@machfairy dont be gloomy...go out and get urself ice-cream.or gin,whichever"
2,job searching some more
0,"#Ferber As happens every few days, Rohan woke up unhappy at midnight.  The good/bad news is that I was still awake, due to afternoon nap"
0,starting phase 1 of operation &quot;be productive&quot;- pack clothes. can't find pink tank top!! oh no!!!
0,@PeteTaylor I miss you too!!
1,"@JasonBradbury for sure  ...suprisingly addictive tho, i only just signed up after months of trying to resist."
0,I am so bored
2,"@WhatsUpGuru Yeah, I hired some guy named Lenny to tend to the rabbits this year."
1,"BBQ's gone well ! Weather stayed good which is a right bonus. Just off to bed, training in the morning at 06:30 then work"
1,coffee. gym. studio.  story. of. my. life. these. days.     so grateful.
0,Last Tonight Show with Jay Leno Tonight!
1,Cough drops taste gross...blaaaqhhh
2,"@jaybranch You too, remember the kids' grenades will go off again as soon as you've tidied the house"
1,try to play John Travolta's &quot;Grease Lightning&quot; bassline.. it's cool
0,@mitchelmusso i can't i can't i can't  i'm sad.... i'm from venezuela!
1,"I'm bored, extremely bored. in the car. waiting for my dad. and dinner. chinese. yummm."
1,"A Don't Stop Believing remix? Sure, why not?  Sacrilege   ? http://blip.fm/~5jkpz"
0,This is sad
1,Sewing things is nice  I feel crafty and productive. And foxy.
0,nataliaflewell  hey all so bored and in pain .. anyway god is my love life ever screwd
0,my day is starting at 2:38pm. woops  work in less than 3 hours...
2,"@VANS_66 I haven't had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics."
0,based on the similarity between &quot;May the 4th be with you&quot; and &quot;May the force be with you&quot; today it's the &quot;Star Wars Day&quot;
0,@AdInterim Still jealous
0,Whew! I literally shopped till I dropped....and sprained my ankle.  Ugh...do you see the sacrifices I make for you??
1,This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn't get a photo.
2,"@picsiechick I haven't ridden on dirt for a year. Hate single track, can handle double track, slow."
0,"@JaredDouglas i'm still awake, coulnd't go back to sleep"
2,internship day #1 - to thee hospital i go.
1,"@jassily but ... but it's michael bay ...*sigh* i'm sorry, love - didn't know you felt that way about it   XD"
0,This is how much hair falls off everytime I shower. It's more sad than disgusting  http://yfrog.com/6p190aj
1,@rachamin well thank your phone for me.
1,"@Oreosandcheese yvw hun  ... I agree boy touts!! Freakin hate them with a vengeance! Good luck in sellin,sure someone will def snap up!!"
1,Five o'clock can't come any faster
0,Ugg. Unpacking sucks
1,good morning  tis a rainy Monday morning...blahhh!
0,"@EricaJo42 yeah but there are like 5,000 types of snakes..and it's wicked wicked wicked hot...and idk. i don't think i'd like it"
0,Ugh. Going to skool
2,@marianawerneck o que houve?
0,@stanleyyork in that case.. that's a stupid move  I thought they were being B-A
1,The seat was a nice place to go
0,Dilated pupils suck. The computer screen hurts my eyes so I won't be on the comp for a while.
0,@MissNikkiC I kno I kknow ... sigh... been on. but it sux
0,@LegendaryWriter Good!! Busy as heck but good. Feeling yucky at the moment.
0,"Damn, I never knew I could miss my phone so much for 4 hours till they told me I won't have it back till then"
0,Speaking to my new tweeples.... getting acquainted with them... If you've never spoke to me.. Do so now
0,i have three hours to do my hair. and it STILL won't be straight
1,@dgottesman Happy Birthday!
2,I wanna Karaoke!  Instead...I get to go to work  Lameness
1,Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here
0,We're going to panahra for dinner.  miss you guys.
1,@jords_ good morning - you're up early! Feeling enthused to design your life?  thanks to manics for that phrase
1,1 lovely one before waking up
1,have an extra Justin Rutledge ticket for the Mod Club tonight
1,wondering if my local Borders is going to make it. Lots of bare shelves... It makes me sad
1,@kyleterrell Yeah I'm kinda glad I did stay home
2,@msz_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin
0,Next weeks dlc is fail  Can't wait for Maiden in two weeks though ;)
0,"@clicktokill scared what I may think of myself 2 yrs later, looking at the pix"
0,@TR0se school and work that's it really. what about u? still in sac? or am I a tittle late
2,Stupid alarm!! LOL Morning Twiits.....
2,Mode: Home Office
1,Going to sunnybank
2,"@ddlovato http://twitpic.com/4vtlm - awww, she is really cute"
0,@mosdefaqueen My pleasure. I can't be with my mom on Mother's Day. But I can spread love.
0,im really tired.. not much time to sleep
0,Semi-intoxicated Tweet
0,everyone's abandoning the office... I still have 5 hours to go
2,is watching movies
1,@kevmarmol Agree!
2,"@miss_anekie ok darl, i will suggest you to the MUA (Tracie Weaver), as she'll be making the decision"
1,Movie is pretty interesting actually. Gonna finish watching it.  probably seeing star trek tomorrow. &lt;3 ZQ. lol
1,@littlelaughalot nice! it's days like today I wish we had a garden
1,May the 4th be with you
2,@alexnobert one thing is good enough for me. friendship retained!
0,just sad that i wont be able to post my new fic this morning...
0,"@TysonColinJoe I use an external track ball with my laptop. Again, seems excessive, but is totally more efficient."
0,wow its only 9:30
2,@ poll : was trying to get it to work in a powerpoint to no avail.
2,"Well, there goes *that* shirt. Haha"
2,sarah_marie_711 two weeks will fly by
1,things are looking better and better! i think i might be quite happy
1,Happy Mother's Day to all the mommys out there
2,http://www.miss-hudgens.com/?p=28 Nessa is 27# on Maxim Magazine's Hot 100 of 2009
1,working on short story...totally loving one of my secondary characters
1,Nt able to follow anyone  friendorfollow.com here i come!!! #itsucks
1,finally some effing internet! i effin need to update the wifi in SG malls. Idk how  i miss dada and craigie......
0,I guess it wasn't meant for me to change it
0,3 shots of espresso aaaaand....nothin'.
0,I miss Feb 23rd 2008  best night of my whole entire fucking life. I'd rather re-live that night then win $1million.
0,@brenna_boo jealous  can you add 'and I really wish nicole was here..but we all know what she's really doing' to that tweet?
0,@ghostexecutive Bummer   was going to try and make it/ other commitments I'm afraid got into the way.  Next time hopefully-
2,"@PembsDave classic, my word you are on a roll this am"
1,watching Bolt with my brothers and my mom.
0,Shots suuuuck!  im done  no more vacines!
0,Its a lovely day sky is clear birds are singing and i'm stuck in an office with on windows for 9 hours
2,"@nodgesoft pfft, cydia apps ftw, code on the phone, make, reload springboard"
2,i am leaving now  to go to lilmarshmellows house :p
2,"@maggit  i'll visit ny 'til september, no diggnation for me"
1,"@chris511, I'd love it if you haven't had any takers yet"
1,what a fantastic saturday
0,Computer remains dead
1,I would love to sleep with pete Lmfao   jk
1,"@Jayce_Kay planted in the garden last week, ive got to check on it"
2,@deabarnes why??
0,Porter is making be a sad panda
0,Storm system that looked to bring us rain today is going to miss us
0,i dont know what to do on my lame fridaay  maybe go out with my besties!!
1,@tldavidson Actually there was this other guy I thought I didn't know but turns out I DID know from a previous party...
2,Time is going slow
0,One lane stop and go trafffffffic suckssss! Almost to wwork thanks to gay miinnnesota roads
1,My last blog http://blog.spiritualsmarts.com/2009/1560/ is being published on Web Digest Weekly next issue!!
2,@tommcfly Have a nice daaaay !
2,@ElZorro: &quot;&quot;UB40-&quot;Bring Me Your Cup&quot;&quot;&quot;  ? http://blip.fm/~7af72
1,May the 4th be with me today as I round off the weekend with one more session - happy 4th y'all from the Fintster
2,http://tinyurl.com/cyonct vote for Rob
1,uploaded a new song to the Tellmetwice myspace today by DOLLAROSA &gt;&gt; please come listen  http://bit.ly/JAE1v
0,so fuckin tired. didn't get home till 5:30. work at bjs at 12:15
0,10 more minutes and i never have this class again. Its kinda sad cause this class is so fun
1,@chaotic_barb I'm totally with ya.  I blocked the negative from my stream
1,Few Bevvies 2day in twn..great on a day off!!
2,@nick_carter The video is set to private
0,@FafsaHelp i don't know what lender it was? yea these people definitely sucked butt toes. NOT friendly or helpful.
0,"@technclrninjoe i think thats what he is going for but he didnt have time to scan, do photo shop and stuff before work"
1,Laying with lyndi on drive way. Drinking tea. Listenin to music. Takin pictures. Just a Chillin.
1,Knight Online Come Back
2,mozert requiem tonight
1,wants to wish all the moms out there (and moms-to-be) a very happy Mother's Day!
2,@alisongow I think I've been killed judging bt my energy after attacking just to see what happened  #spymaster
0,Aaaaahhhh.... Friday!!!! but.......     Funeral at 5
1,Great day training and having fun
1,On the way to have Griffin's staples removed from his head!  Should be fun
2,"@LBigs sooo, i saw RObs car drive by. but that was about it"
2,"Right, is too glorious a day to be sat inside....must go and do something more active! Have a good day all"
1,@Jonasbrothers friends of mine just meet you today..... I can't wait until it is my turn
2,@RedCapHiFi Ahhhh....  The the wonderful 8-Track adaptor.
0,This economy thing is getting us down. I stay positive mostly but sometimes it really gets to me. Hoping Todd gets work soon.
2,"Oh and thank alllll of you who put me in ur Follow Friday!!  to all of my new followers I usually do it, but today...I'm just too tired!"
0,If someone in the family died you would of heard about it. Duhhhhhh. . .
0,listening to @joeymcintyrye's Without Your Love...hes so tortured in that song...makes me sad
0,"still ill. HOW LONG MUST THIS GO ON?! meh meh, stuck at home doing history revision til 10.30am"
1,@hobgoods- yeah i went to satellite beach today and it was flattt  it was good for skimming though.
0,I am so sad... How come Pooch Hall from The Game has not accepted my friend request on Facebook Yet
1,self-portrait week http://unbecominglily.blogspot.com/2009/05/announcing.html  would you like to join in?
1,OMG My sister got my brother a &quot;Jonas Brother&quot; look-a-like trenchcoat and I'm like JONAS STYLE and they told me to shutup no1 likes them
0,@dcal44 Been meaning to email you for months. Your pre-reunion party must be coming up soon. Really wish I could be there. &gt;140 char soon
1,Headache from last night has morphed in to a hangover  and now it's time to drive down the motorway... to Wolverhampton (WHY OH WHY?!)
0,So cold in here!  getting the chill
1,"@Linooo Ahhh!  I knowww! I saw it May 5th and 6th in Newcastle and it was so good!!! I'm soo excited for 6th June, as its my bday aswell!"
1,NOOOOOOOOOOOOO! Amanda's cut her hair!  I LOVED her hair !
0,@stefangilbert thank you
2,@claudia215 I'm now a member of the street!!
1,she is only 2 years and she's the funniest thing when she is dancing! she's sooo happyyyy!
0,@hardertospell why don't you have that song you gave me that song
2,@YoungLexHolla Ooohhh  well you could always borrow and burn buddy. Lol
0,@zouljiin That is the best sticker EVER. Also. I dig your hair. It's gotten long since I've seen you last.
2,"Hey the letter I sent finally came back today, ill stuff its contents in with the other letter and send it off to you tomorrow"
0,Why isnt my internet working
0,@fifitheconquero I was going to go to london for a week then had to change my ticket! I would have been there right now
0,@greentm what happened yesterday? but phone calls with unwell parents - yeah .. know how that goes ...  .. i have two of them now ... meh
1,"2.5 years here &amp; left Dell OKC for the last time. And being the geeky girl I am, I waited to cry until I got in my car.  Love you all!"
1,@ccr_harris  There were way more than two! Ten hours of real-ale takes it out of you
2,"later I went up to monroe and worked out with friends - TRX, ropes and KBs!!   30sec on/30 off..rope swings &amp; c&amp;ps, windmills, wve aquats"
2,Eww town fair tire smells horrible. Its making me sick
1,nice baked spaggetti for family &amp; not out to grandparents house!
0,"@melissa_paige92 AMEN! Clearly, if they did know you, they wouldn't be able to say that! You're WONDERFUL!  I get it too, though... sucks"
1,@bencollieruk No because why would it say &quot;New gift services&quot; on the page.. HA!
1,@AmyMeredithband amy meredith has a soccer team? well i also have news about soccer. my team won aswell!!  xx
1,"@cetras lol, anyway ni shi wai guo ren"
2,@anthothemantho Hell yes. I'm too late.
1,Having a (Y) weekend with Karen. Off to Swansea today
2,listening to the cat snore
2,@Jenshwa I expected it to be warm as usual and now I'm stuck wearing a sun dress on a cold day
2,"@LCFLORIDA @JPMizDELiCiOUS Lets change this S0ulja B0y te|| em trending topic to, &quot;Soulja  Girl Told em&quot;"
1,Cant wait to leave work
1,Love thy self. Keep it simple. Learn Tai Chi. Those are my aims today. Beat up ankle is less swollen  I am on a no negotiation vacation!
1,"@utterhip Good morning to you, however it's night time for me, so I am off to bed *hugs* Have a great day"
0,I dont get twitter  Someone help me!
1,"Version 2 of our live, interactive Trans-Siberian ticket planner is launched: http://tinyurl.com/c5ljwm - its very cool"
0,I think I tricked out my ankle during cardio yesterday.  I'm getting old.
1,Wishing all the mommies a happy mother's day
1,http://twitpic.com/4wsy6 - Beauty.  Going out now!
1,"@movewithme lol ik they are, but i figure i've kept it for a year+ without needing virus software or to get it fixed  sigh"
0,Ahhhhhh I got stitches  I seriously cant wait to go to the beach! SUMMER HURRY UP!!!!!!
1,@zincroof ahh ok! Enjoy! I'll miss it
2,@demonicangel81 yay but u have no idea what you look like
1,is off 2 bed. gon force the sandman 2 com do wot he do since it dont look like there's gon be any partyin 2nyt
2,@fluBALLOW can i have itL
1,@BrentO what about aPORKalype Now for the made for TV movie?
1,Happy Mothers Day!!
1,@tracey1972  @pamjob See you later lovely ladies.  Be Good &amp; I love you millions  xxx
2,@Strabismus Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
1,"I love how small adelaide is. Just ran into callum, of all people, at the airport. Amazing to see him though"
2,down in my series with denver on 2k9 3-1
1,exams. thennn some sexy time.
0,@tommcfly dw you never will  xx
0,@Bells83 Never been to the USA before  It would be great to the cruise/tour next year. Whatever it is its gonna be a blast
0,Rain rain go away
2,Going to third
1,"@snarkandboobs LOL! I liked the log ride reference, but all I think about when I think of that ride is how wet you get"
0,sourish limbs is preventing me from gg out on a friday. not happy. i haven't been on at 12am for a v long time...even more so on a fri
0,Saw a black snake in the garden.  Went back for a picture and it was gone
0,AND I didn't get the job
1,"This is the best E-commerce site, I hope you've watched the big bang theory. http://www.pennyblossoms.com/ Please hit &quot;buy now&quot;"
1,just got back from greenlake.  it was such a nice day today!
0,@Soudabeh What happened? ... Doctors don't get sick!   hope you get well soon...
2,@Tabiamusic i skyped u  las nite
1,@BrianMcnugget I was sleep for all that and missed the fun! Hey DG.  lets play another gammme brian
1,everyone has left me
1,@sooj899 LOL  I know what ya mean. Watching everyone else act a fool is much better the  not remembering acting a fool yourself
1,awww holly  shes so cute! i hope they let her sing again!
2,@Momofnation is it bad that I sort of want her to miss me?  I know I will be missing her.
1,@dougiemcfly   god peppermint mochas frappachinos are amazing...  and addicting
0,"So there aren't anymore exams, but there is only 3 days left. I've just now relized this is a bad thing.  And a good thing. I dont know."
2,@arsc mega burguer was my lunch yesterday
0,I think it's unfair I have to miss the sun  all places of work should be closed an writing essays should not be allowed when it's sunny!
2,I'm twitterring and facebook-ing and blogging and myspac-ing and bullshitting
0,i hate that feeling you get when you listen to a song and it completely reminds you of how things used to be &amp; you get emotional
2,@Johnny_Exp not where i live.
0,down side = i have a seat by myself  loner. please be a starbucks there.
0,@jessiemayumi Shame about your job  have you thought about working for yourself?  there's big money to be paid http://bit.ly/1864ml
1,"@LeoWolfe Haha! Night man, and no, but Im sure I'll meet her again in my lifetime, in fact I will...no doubt about it."
0,This heartburn may be the death of me.
2,I don't think I will be able to get out of bed tomorrow morning  we will seeeee!
0,Up reading tabloids about other people's lives...thinking what I'm gonna do with mine when my baby leaves?
0,@amber_benson It's raining where I am. I wish it wasn't.
0,at work with a HUGE headache
1,is chatting with Willy Valdez about comics
0,It's raining  I can't go out to jogging... I have to do it in my house gym...
0,Friday tubes at work are slow..
0,I fucking love Alexander William Gaskarth
0,misses home on the farm
2,&lt;3C.B|| Mothers day tomorrow
2,@Liesbetje with your bicycle?
1,"@jerwjr Yes.  Me too. I can't understand why they have to do that. I mean, I know it's all about Hollywood, but this thing is called love."
0,"@justinobey I forgot that was tonight! Was planning on heading down to the Cask, that might not be such a good idea"
0,"@DaveDinsmore miss u guys,terribly!! no Todd yet    he is a busy boy  maybe tomorrow night!"
2,I don't wanna work tonight
1,Finally out of school for today! HAD TO SIT IN LIBRARY FOR A LONG TIME
0,"@se7en.up cï¿½m on anh  ko the chiu no~i noi nhï¿½ Tifa roi :-D, thang Cloud danh dam gi mac ke no :&quot;&gt;"
0,@selenagomez u should tell ppl where u'll be in vancouver.
0,Ok the thunder is scaring me
0,@FRANK_URQUIDEZ I MISS U
1,"@TeeBiscuit - crazy fun! You make that man be nice!  Sri Lanka is a spiritual place, yes?"
2,@MarcHaduch Your DM never sent
1,@fatbellybella lol cute.  BTW Happy Mother's Day lady
0,"@davilivingston I don't know, I noticed that happens to me sometimes too."
0,less than 1 month and im done with high school... ohh my!  my friends
1,Licking chocolate crumbs off a Twirl wrapper like Zammo on smack
0,"@FreyaLynn damn, for reals? wtf"
0,At an 80''S retro prom wishing HE was here to dance with!  I'm gonna miss his great dancing 2nite  but still having a blast &amp; a few drinks
1,"http://twitpic.com/4w8l1 - Haaha, my bangs are kinda long..? oops"
0,has bronchitis and is on 3 prescriptions. No fun at all. Had to miss two days in a row of work.
1,@charmainelhs then you must insist you write essays the twitter way - no more than 140 characters
0,...yup..still havent packed
0,Muay Thai was awesome. I'm gonna be sore in the morning! I feel like being bad and eating junk tho
1,on a better note.. smile if u have something to be thankful for..
0,there's only one more cherry dr. pepper left in the fridge...thank God. im addicted to that stuff but it does sad things to my skin.
